comments	contain_gender_bias	bias	hate
아으우으으으 기분나빠 게임도 하기싫어	False	none	none
그한마디가 찔려버린 겜창하나	False	none	none
진도후기	False	none	none
넷플릭스에 있는 애니 추천좀	False	none	none
야식은	False	none	none
오늘하루는 애니의날이다	False	none	none
헬톡에서 한남이랑 싸우는 중	False	none	hate
히말 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 스우파	False	none	none
플 게임 하나 할까스파이더맨	False	none	none
카즈토라 취미가 고약하네	False	none	none
애니도 재밌어	False	none	none
헐 미니 애니 귀여워	False	none	none
기본인데 한남들은 그게 안되잖음	False	none	hate
한남 보소	False	none	hate
데일리코디	False	none	none
스우파보게 다음주 화요일이나왓으면	False	none	none
얘네뭐해 책공유함	False	none	none
내 인생사로 책써서 돈벌고 살기 어때	False	none	none
오직 우파만	False	none	none
헐 게임 모배여	False	none	none
악 부끄렁은 구라고 게임하고잇어ㅋㄴ	False	none	none
내적한남	False	none	hate
스우파  생각난다	False	none	none
진짜 스우파 보길 잘했다	False	none	none
그정도로 어려움	False	none	none
기업	False	none	none
외아들 노엘 큰일냈소	False	none	none
좌일베들이 외면하고싶은 뉴스	False	none	none
스우파 크루별로 포스터 만들고싶다	False	none	none
끼아아아아 오늘 스우파하는날	False	none	none
게임 판매원입니까	False	none	none
야시장	False	none	none
문재인 쫑선언이나 하세욧	False	none	none
한남이랑대화하면죽는병있어요 ㅎㅎ	False	none	hate
하지만 데바데는 인 게임이니까요	False	none	none
진짜 요새 노래 도 모르는 틀딱 오타쿠 됐네	False	none	hate
우울할 때는 더 우울해지는 날씨지	False	none	none
이지 어쿠스틱 듣기 딱 좋은 날씨	False	none	none
파이게임 층 너무 무서워 잔인해	False	none	none
오징어게임 재밌게 봤다	False	none	none
ㄱㄴㄲ오닥구설레게하는아동애니	False	none	none
엄마랑 스우파빠져서 추석내내 본듯	False	none	none
아 오늘 스우파 하는 날이네 꺄아악	False	none	none
와 오늘 스우파 안하네	False	none	none
오늘의음악	False	none	none
프세카 애니화 하면 울거다 너무 조아	False	none	none
오늘 완전 아기콩비지감자탕 날씨	False	none	none
부애니보고싶어엉	False	none	none
약국	False	none	none
고마워 난 게임그래픽과엿어	False	none	none
와 오늘 스우파하는날이엇네 시간개념	False	none	none
락스 물티슈 사오기	False	none	none
신이말하는대로머니게임	False	none	none
좌파미소녀	False	none	hate
그걸 못털게 하잖아요 민주당이	False	none	none
헐 로늘 스우파 하는 날	False	none	none
비행기에서 책읽는거 대박이다ㅋㅋㅋㅋ	False	none	none
선생님 게임 이름이	False	none	none
토지투자	False	none	none
그럼 내 전공책만하겠군	False	none	none
비오는 날씨를 싫어해서요 찝찝 극혐	False	none	none
노엘아	False	none	none
재밌는웹툰만화 바로가기  신작애니	False	none	none
생얼체험유흥국민문재앙의령데이트마포여행	False	none	hate
게임하거나 누워서 핸드폰하면서 보내요	False	none	none
개웃기다애니부분만보고 게고보면	False	none	none
어떤 책이 있을까 싶은	False	none	none
헐이거내추억의애니	False	none	none
이외수님책에서는꽃향기가나	False	none	none
오란고교 왜 실트임진짜 갓애니	False	none	none
문재인 그러길래 왜 찍었어 나 참	False	none	none
거실	False	none	none
오오 저 책 재밋다던데	False	none	none
이게가을날씨냐구	False	none	none
이제 책읽으러 가야지	False	none	none
와 책선물은 좋아요	False	none	none
더불어민주당 이재명 응원합니다	False	none	none
비 와 ㅠㅠㅠㅠㅠ 날씨최악이애	False	none	none
책은 받아놓고 안 읽었지만	False	none	none
다음게임은 나님의 에펙하실래요 예요	False	none	none
날씨까지 완벽	False	none	none
가장 열정적인 취미	False	none	none
날씨를 알려주는 미남	False	none	none
셔츠	False	none	none
무슨책이야	False	none	none
앙스타애니보고올게	False	none	hate
태용 화이팅 스우파 오늘도 재밌게	False	none	none
스우파 쫀쨈이니까 봐주세여	False	none	none
스우파무대를 직관했다니 부러운데 이건	False	none	none
가슴 위 공중에 손을 올리는 노엘단장	False	none	none
이제 국민은 달아오르기 시작 했습니다	False	none	none
그냥 좆나 게임 썩은물	False	none	hate
민주당 욕이나  쳐먹어라	False	none	hate
스우파 끝인가요	False	none	none
스우파언제나루ㅏ요	False	none	none
애니나 봐야겠음 걍 ㅋㅋ	False	none	none
스우파하는날이다	False	none	none
문재인 대통령님 최고에요	False	none	none
애니과는 조용히해	False	none	none
아  애니같은 일이 현실로	False	none	none
있지 예지 사복 존나 인간스우파	False	none	none
도둑놈들국짐당 판검새출신들은매국노들임	False	none	hate
정확히는 프세카 애니긴 한디	False	none	none
오마이갓 한남더힐 겟겟겟	False	none	none
요즘 맨날 스우파 플리만 듣는중	False	none	none
난 밥이가 좌파우파해도 좋아	False	none	none
하루	False	none	none
오늘 스우파데이	False	none	none
나 한남싸고올게똥싸고온다는뜻	False	none	hate
ㅅㅂ 개같은 날씨	False	none	none
뭔가 나도 책을 필사하고 싶은데	False	none	none
내 취미 른선종교도 취미가 되나	False	none	none
아웃기다 스우파 다들 재밌게 보나봐	False	none	none
애니아님 ㅎㅎ	False	none	none
페미티부는몇번봤는데 음	False	none	none
날씨 좋을때 한번 가봐야지 나이스	False	none	none
그래 문재인 감사합니다	False	none	none
게임껐다	False	none	none
트우ㅏ커관리자가한남인가봄	False	none	none
저기요 게임이 너무 어려워요ㅋㅋ	False	none	none
애니나나 보고올게요	False	none	none
밸런스게임 제일 조아하면서 라고	False	none	none
스우파다시봐도재밋네	False	none	none
해피헝거 게임	False	none	none
한남은가까이하지마세요	False	none	hate
스우파 보고 올래	False	none	none
애니 배숙이요	False	none	none
게임 돌리기 넘 귀찮아	False	none	none
츠켄 뉴넷플 애니 주연 당첨	False	none	none
고기  필수아미노산  틀딱들 에너지	False	none	none
스우파디데이	False	none	none
과제하자 한남처럼 굴지말고	False	none	hate
나두 스우파 다 호감이야 ㅠㅠㅠ	False	none	none
파면 팔수록뿌리도싹도국힘당이다	False	none	none
자야하는데책 힐끔조금만 더 읽고 잘까	False	none	none
한남이	False	none	hate
장제원 아들은 머하고있지요	False	none	none
나 이 책 봤어재밌습니다	False	none	none
시발년 누가 한남	False	none	hate
조만간스우파할계정	False	none	none
스우파 안 보는 남성 호감	False	none	none
오늘은 차에서 스우파 봐야하네ㅜ	False	none	none
스우파 나가시는 건 어때요ㅠㅠㅠㅠ	False	none	none
제주도	False	none	none
오징어 게임 화보고있다	False	none	none
실례지만 한남더힐 사시나요	False	none	none
인스타한남	False	none	none
가상현실게임이좋아 격겜이좋아	False	none	none
갑자기 아재같은한남과연애하고싶어졋어요	False	none	hate
태용이 스우파 촬영하나	False	none	none
게임하는거 모있어	False	none	none
잡것들 민주당에 있었습니다	False	none	hate
졸려 스우파 못볼즛	False	none	none
하루종일 내적댄스만 추고있음	False	none	none
멍한 민주당	False	none	none
개웃겨스우파과몰입지린다	False	none	none
특히 더쿠년들 깨끗한척 ㅈㄴ역겨움	False	none	hate
노엘 두버전 다 들어야징 ㅎㅎ	False	none	none
추미애는 문재인 대통령께 사과하라	False	none	none
사랑한다에스우파야	False	none	none
ㅋㅋㅋㅋㅋ겜알못 틀딱 한투더남인거 개 뻔해요 ㅋㅋㅋㅋ	False	none	hate
아뇨 그냥 책만 주워 주셨는데요	False	none	none
이재명은 이명박근혜와 원팀이었네	False	none	none
금영상	False	none	none
헉 스우파	False	none	none
진짜 클겜은 단편애니라도 내주라ㅠ	False	none	none
나도 애니송 클럽 가고싶다	False	none	none
한남종특나오셧어요지가못난게남탓	False	none	hate
오늘 스우파 후기	False	none	none
위민하틀딱임	False	none	hate
니 한남인거 숨기랬지ㅆㅂ	False	none	hate
웨이비ㅅㅂ 스우파보냐	False	none	none
그들 적폐세력들은 어떠한 수를	False	none	none
왜이렇게 탐라가 조용한지 했	False	none	none
디노 게임이 재미따 나 왜재밌게해	False	none	none
권리당원짝수	False	none	none
일베 애비긴하잔어	False	none	hate
한남얼굴ㄷ같은소리하지말고 잠이나 쳐자	False	none	hate
택배 보내기	False	none	none
나연이도 스우파 봤대	False	none	none
헤 헬로 세금징수문재인쿼카	False	none	none
나너무한남처럼말해 ㅁㅊ	False	none	none
소설 재밌나용 애니로만 봐서	False	none	none
어오늘스우파결방임	False	none	none
책이 모지 먹는곤가	False	none	none
님의 애니드레 잘먹었습니다	False	none	none
스우파 나간 아니카 상상하기	False	none	none
씨발퍼런책존나만잖아요	False	none	hate
말도안돼 게임할 시간도 안 나다니	False	none	none
오후 실강 전까지 애니 보는 중	False	none	none
한남이라는형벌ㅇㅈㄹ	False	none	hate
엔드 게임이나 그런 건디	False	none	none
스우파 재방이 날 위로하네	False	none	none
우파ㅏㅇ배고파	False	none	none
매국노 종중반미좌익파쇼들은	False	none	hate
여자만나는방법한남이된다	False	none	hate
한남자가있어한남 작아	False	none	hate
딱 하루만애니웨이파란배경	False	none	none
스우파 엠비씨 진출ㅋㅋㅋㅋㅋ	False	none	none
스우파오ㅑㄹ케재밋냐	False	none	none
스우파 보세여	False	none	none
멸칭 쓰지마세요일베입니까	False	none	none
언니 오징어게임 참가하려고할아버징어ㅠ	False	none	none
용어의 통일	False	none	none
당신이랑궁합이맞는트친여팬님은 문재인	False	none	hate
파판은 참 따뜻한 게임이야	False	none	none
헐 이거 무슨애니예요	False	none	none
앙애니 레이 잘생겨서 미쳐벌님	False	none	none
더불어민주당 소속 시장은 뭘 했나요	False	none	none
민주당 대선 후보로	False	none	none
문재인씨 오메가엑스 신인상 주시죠	False	none	none
시발귀두년이랑니년이랑한남가지고싸우기	False	none	hate
스우파할때까지쓰러져있어야겠다	False	none	none
게임하다가 애니 봐야지	False	none	none
애니보다가 운썰푼다	False	none	none
게임프리크	False	none	none
루머 애니	False	none	none
국짐당꺼 아니요	False	none	none
오늘 스우파 하는날	False	none	none
존나틀딱같긔	False	none	hate
한남들은 지가 알아서 재기할필요가있음	False	none	hate
하는 게임이 없따ㅠㅠㅠ	False	none	none
내딸	False	none	none
일본하이틴애니에 나오는 방 같아요	False	none	none
게임을 못해 죄송합니다	False	none	none
인간 스우파 알림 모니카 언니	False	none	none
나빼고 다 스우파랑 오징어게임 보네	False	none	none
꼴페미 극혐 어후	False	none	none
새벽에 또 한남이 한남했구나	False	none	hate
갑오징어게임 그럴싸한데 ㅋ굿아이디어	False	none	none
이제 게임 할 시간	False	none	none
함불식행앗와봐최요한남레젠커마하게	False	none	none
책내주세요	False	none	none
천관애니 트째   기언제나오냐고	False	none	none
이거 애니 봣서요	False	none	none
그냥다완벽한남이요공설외모아름다움	False	none	none
지금 보고있는게 책이야	False	none	none
노엘이요	False	none	none
민주당 화천대유한 것들 다 감옥가자	False	none	hate
엥 애니화요 어디서 소식 보나요	False	none	none
의외로 애니타임 같은 맛일지도	False	none	none
부 애니화 언제부터 방영이지	False	none	none
뭔 놈의 날씨가 이런 거야	False	none	none
책만 보는 란쨩이 할 소리는	False	none	none
와 진짜 애니화되면 갓겜	False	none	none
아 게임이구나박대갈	False	none	none
게임 하려면 과제를 해야해	False	none	none
틀턱넥 한남	False	none	hate
포승지구	False	none	none
문재인시발이	False	none	hate
책에 돈을 아끼던 틀딱의 대가리에 영수증이 빡	False	none	hate
유가미군 애니 넷플에 올라오는 상상	False	none	none
날씨무슨일이야	False	none	none
뜨구운 커피가 맛있는 날씨네 이제	False	none	none
이대로 걍 키워 일베이직	False	none	hate
민주당 중앙당에 강력 항의 하겠다	False	none	hate
아인대요 틀딱은 민오쳔대 ㅋ	False	none	hate
애들 진짜 스우파 찐애청자다	False	none	none
애니보구 잇서	False	none	none
미제 옹호 좌파ㅋㅋㅋㅋㅋ	False	none	hate
저 게임 뭐더라	False	none	none
스우파 봐야하는디 퇴근을 못하네	False	none	none
스우파하는 날	False	none	none
난 애니보고있어	False	none	none
오늘은 날씨가 별로인것같은데요	False	none	none
오늘 밤은 스우파 보는 날 눈누난나	False	none	none
박근혜 찍어주는 사람들보다 더 화나요	False	none	hate
당신의 밸런스게임 누군가에겐 업계포상	False	none	none
사람이 까지 게임을하고 어케 담날 에	False	none	none
그 스우파 최애 고르는 표 어딨지	False	none	none
우리 아들 오늘 게임했구나	False	none	none
오늘스우파안하는구나	False	none	none
스우파진짜 존잼임	False	none	none
나 틀딱이라 알아	False	none	hate
한남새끼들 왜 뿌삐 뒷창깜	False	none	hate
탐라에 박근혜가 식인 사람 있는거같아	False	none	hate
애니 할까	False	none	none
박근혜 생일이요	False	none	none
나는 프로듀서고 로드고 쿠키인거다	False	none	none
아쵸지 그는 도덕책	False	none	none
오 애니한편 쓸까	False	none	none
독서 타래	False	none	none
좃징어게임 시발	False	none	hate
난 틀딱애니가 좋더라	False	none	hate
한남대가리뚝스딱스해버리고싶다	False	none	hate
할 오래된 게임이네여 ㅋㅋ 헐헐	False	none	none
노엘씨 곡내주세요	False	none	none
여기서 웃긴 점  모르는 애니가 없다	False	none	none
국짐당이 민주당보다 낫다	False	none	hate
걍 한남임	False	none	hate
암쏘 오늘 게임 안해	False	none	none
저는 게임을 말했잖아요	False	none	none
가세연   문재인	False	none	none
애니 한정캐면 더 환장	False	none	none
빨리 시 분 됐으면 스우파 보게	False	none	none
나만 오징어게임 안 본 거 같음	False	none	none
추미애	False	none	none
아스트로니어는 머하는게임이징	False	none	none
친구 졸전 선물사기	False	none	none
제 좌뇌는 좌파이고 우뇌는 우파입니다	False	none	none
요즘 게임두 못해서 슬퍼요	False	none	none
뭐든 애니띵	False	none	none
오징어게임도 등만 돈주더라	False	none	none
나도 스우파	False	none	none
캐 하나 보고 게임을 하진 않는	False	none	none
스우파 ㅈㄴ 멋있어	False	none	none
언니문재인딸이야	False	none	hate
스우파 개 재밌어ㅓ	False	none	none
장제원이 봐도 그 캠프가 노답인갑네	False	none	none
자발적 사퇴하진 않을 악당놈	False	none	none
이명박근혜같은걸또겪으라니그럴순 없죠	False	none	hate
왜 답이없노 한남	False	none	hate
오늘 부메랑 듣기 죠은 날씨다	False	none	none
성과급이라고 밝혔지만 아버지가	False	none	none
우리게임이제 애니프사된다	False	none	none
날씨 완전 힝이네 에어컨 돌려야 되나	False	none	none
아니 스우파 안봐서 잠시 뮤	False	none	none
아 구경 갈 걸 ㅋㅋ 관종 한남	False	none	hate
노무현문재인의 적자네 적통이네	False	none	hate
애니 슈퍼커브 재미따 ㅠㅠ 광광	False	none	none
만화애니너무 많다	False	none	none
미친게임	False	none	none
문재인나보다 사람이 먼저일 것 같음	False	none	hate
저 사진 장제원 닮아서 더 빡침	False	none	none
내트친중에 한남잇는줄ㅅㅂㅜㅜ	False	none	hate
나진차한남같다미안합니다	False	none	hate
파면 다 페미는 뭔ㅋㅋ	False	none	hate
자징어게임 인기 많네	False	none	hate
아자오늘도 좋은날씨라고	False	none	none
분만에 책읽고 독후감 썼음 ㅅㅂ	False	none	none
애니추천받고싶어서	False	none	none
신기하구나 에임게임이 되어가네	False	none	none
앙애니 원망하는 이유	False	none	none
볼 애니 추천	False	none	none
저두 없는 책자랑해주세요	False	none	none
나 한남더힐 사준다고	False	none	none
아오 한남 ㅈㄴ 시끄럽네	False	none	hate
쯔꾸르라는건 원래 이런 게임인가요	False	none	none
나는 아	False	none	none
부평출장아가씨최고	False	none	none
가상  진동	False	none	none
스우파 개재밋내	False	none	none
결국엔 게임 끝낫서	False	none	none
풀파티	False	none	none
서치용	False	none	none
민주당원들 뭐 이 병	False	none	hate
그냥 사진을 잘 안올리시잖아요	False	none	none
아저씨제발그나이에벌써부터틀딱같은말좀하지마세요	False	none	hate
내탐라 다들 스우파 졸아열심히봐개웃겨	False	none	none
드라마평 오징어 게임 자본주의 게임	False	none	none
라프텔은 일애니넷플릭스는 미애니	False	none	none
애니나 게임 연출 같아	False	none	none
씨발한남새끼가	False	none	hate
자기 좋은 날씨야	False	none	none
스우파 체고ㅠㅠ	False	none	none
나 애니 뮤비 좋아햇러	False	none	none
커뮤 엔딩날때마다 도는 금니한남설	False	none	hate
완도퇴폐업소강추	False	none	hate
필아터는애니뮤비시러한다 알앗지	False	none	none
나두 스우파 하차해써 ㅎ	False	none	none
칼가는소녀 애니화 안해주면 자살한다	False	none	none
애니보고싶다마마마같은거뭐없나	False	none	none
다 민주당인 줄 아나봐요	False	none	hate
댄스음악에 취해	False	none	none
스우파보니	False	none	none
재밋어애니야	False	none	none
안돼평생아동애니해	False	none	none
국힘당 곽상도 아웃	False	none	none
나갓생살고이따 책읽고올게헤헷	False	none	none
정선조건동대문오피	False	none	none
애니 볼만한거 추천좀	False	none	none
책들을 꼭 끌어안고 꾸벅꾸벅졸고 있다	False	none	none
부럽다 책있는 곰님	False	none	none
도로헤도로 애니 기는 안나오나요ㅠㅠ	False	none	none
나는  게임을 못해도 내가 좋다어쩔	False	none	none
소소잡무료책 무료책읽기	False	none	none
한남같이 ㅎ	False	none	hate
고수익알바	False	none	none
ㅅㅂ 틀딱인줄	False	none	hate
일베이건말 안해도 아시죠	False	none	hate
이사람들스우파좀봤네	False	none	none
날씨가 이게 뭐야 비 개 많이 와	False	none	none
후빨	False	none	none
아 바쁘네 아	False	none	none
나는 노엘이랑 류소우쟈 조합도 좋아	False	none	none
갑자기 스우파 헤이마마 춰줘요ㅠ	False	none	none
책 읽고 쉬고 있어	False	none	none
언제든지애니띵	False	none	none
흥얼거리며 책을 읽고 있다	False	none	none
배그초보들끼리 게임하는거 너무 귀여워	False	none	none
책꽂기 너무귀찮아	False	none	none
근데난진짜페미임	False	none	hate
술 좋아	False	none	none
한테도 숟가락 올리는 문재앙	False	none	hate
이젠 미련 도 없다	False	none	none
오징어 게임도 회 보다가 안보고 있어	False	none	none
저거땜시롱 일애니 보기 괴로움	False	none	none
하나깨는데 한시간컷이라고이게게임이냐	False	none	none
앗너무좋아스우파애청자	False	none	none
스우파데이	False	none	none
구독계 페미 사절입니다나ㅋㅋ	False	none	hate
지옥락 애니 나올때까지 숨 참음	False	none	none
악자 단무지는 일베 똥파리와 통하고	False	none	hate
노게임 선언해봐 ㅎ	False	none	none
이건여자따라하는한남들이많이쓰는	False	none	hate
우리 없던애니로 취급하죠	False	none	none
이쪽에다가 영상도 올릴까바요취미계	False	none	none
책이라 그렇군요	False	none	none
취미야구 아니고 돈받고 하는일인데요	False	none	none
하 스우파 왜 이리 재밋너	False	none	none
오늘 스우파 결방이야 지대 짱나네	False	none	none
미친애니니ㅣㅣㅣ	False	none	none
괜찮아요저흰 모두쇼타미소년틀딱할배를사랑하잖아요ㅡ	False	none	hate
징징이게임 그만 보고 저거나봐	False	none	none
큐아님은 그래도 노엘이 있다	False	none	none
좃되든말든 그냥하루종일스우파보고싶어	False	none	hate
어언니두 본거야 스우파	False	none	none
서든어택은 도대체 먼게임ㅇ냐	False	none	none
헐	False	none	none
노엘눈물나	False	none	none
날씨가 쩜 그래서	False	none	none
수우파오락 달려볼까욜ㄹㄹ	False	none	none
게임이요	False	none	none
게임은 역시 근딜	False	none	none
아싸 스우파하는날	False	none	none
게임 채팅창 같음	False	none	none
허어어게임마스터 허랑	False	none	none
문재인 지지한 소감은 어떠세요	False	none	none
이 작가님 책 내자	False	none	none
왕실교사 하이네 애니 보고싶음	False	none	none
모찌 오늘 날씨 넘좋다앙ㅇ	False	none	none
코딱지 먹은 문재인 개웃기노 신발이	False	none	hate
국힘당이 하는소리를 의원님이하십	False	none	none
빨리유튜브애니봐야겠네요	False	none	none
스우파 봣더니 조던사고싶오	False	none	none
게임만하는중연성은안하고	False	none	none
내일 제모하고 카페가서 책 읽어야지	False	none	none
이런 책을 찾고 있었다	False	none	none
니노 애니성우 츠다켄	False	none	none
민주당을 위해서라면단연코 이낙연	False	none	none
게임하는 모습이 섹시해서	False	none	none
궁금한게생겻음니키도 스우파 볼까	False	none	none
이명박근혜요	False	none	hate
ㅈㅇ 저 책 읽어봐야지	False	none	none
국짐과더불어민주당	False	none	hate
날씨 좋다 잘 자라	False	none	none
감히 스우파버리고 공부를	False	none	none
스우파	False	none	none
어팬아트라당빠 애니죠	False	none	none
직무유기가 취미인 마왕후계자	False	none	none
추미애	False	none	none
페르소나는 게임도있고 애니도있지않나	False	none	none
보징어게임 이라는줄	False	none	hate
년넘은 게임들이 장난없네	False	none	none
라그나로크	False	none	none
이쪽솔로	False	none	none
동생  스우파 나간 선우정아	False	none	none
밸런스 게임	False	none	none
말투 존나 한남 같아요	False	none	hate
밑에 무슨 애니냐 아 ㅋㅋ	False	none	none
애니기 화 독갱 무대 관련 감상문	False	none	none
스우파 없는 날들을 견뎌그렇게 성장해	False	none	none
날씨가흐리케 우산은챙겼어	False	none	none
온리전 하니까 책 만들어야지	False	none	none
저는 애니프사 맞음	False	none	none
요거요거 진짜 최애 힐링애니에요ㅠㅠ	False	none	none
원신 애니화 잠만 내가 헛것을 보았나	False	none	none
얘드라 오늘 스우파 하는날임 가보자고	False	none	none
책 삿우	False	none	none
애니홀로에 새 영상 나온 건 봤니	False	none	none
오늘 스우파 없서 스페셜이 끝이야	False	none	none
초청도 문재인탓	False	none	hate
애니만화 선배 공부 가르쳐 주세요	False	none	none
애니의 존재의의	False	none	none
일남이를 한남이라고 부른 죄	False	none	hate
청계산	False	none	none
이재명은 절대 본선 못간다	False	none	hate
내 손에 한남더힐 실사판이네	False	none	none
프세카애니화해헐개전다	False	none	none
헐낼 스우파하는날	False	none	none
반꾸하기	False	none	none
한남더힐 ㄳ합니다	False	none	none
적대감마저 생깁니다	False	none	none
아니 스우파 예고편	False	none	none
이와중에 스우파 재방 또 봄	False	none	none
버렸다	False	none	none
좃된김에 애니 보깃읍니다	False	none	hate
오징어게임 여혐	False	none	hate
게임을 시작해볼까	False	none	none
스우파 과몰입 강아지	False	none	none
클로리스  않느냐요	False	none	none
민주당 의원들도	False	none	none
진따  국짐당 뻔뻔하네요	False	none	hate
그래 한남유충 어서오고	False	none	hate
오징어 게임은 여기 끼지도 못하는데	False	none	none
아니 게임과인데 그래픽햇어	False	none	none
민주당아 제발 일좀 해라	False	none	hate
태용이 스우파 촬영있나	False	none	none
앙스타 너무 잔인한 게임이다	False	none	none
으으응 오늘 날씨 좀 서늘하지 않니	False	none	none
흑룡 암룡 쌍룡적 날씨군	False	none	none
메탈릭 차일드로 게임을 좀 바꿀게요	False	none	none
재단 설립에 박차를 가해야 한다	False	none	none
오케 고마버요 날씨넘춥네여	False	none	none
우진씨 오징어 게임 나갈꺼 같더라	False	none	none
스우파 졸라 열심히 보나봐 얘네들	False	none	none
스우파 땜에 요즘 갓생이 재밌다고	False	none	none
내가한남한남 거리는이유 걍웃김	False	none	hate
저 한다면 하는 남자 한남입니다	False	none	hate
페미정식 올만이네ㅋㅋㅋㅋㅋㅋ	False	none	hate
은혼 이렇게 슬픈 애니였어	False	none	none
오징아게임보고 비숩으로 힐링중	False	none	none
파트받아쓰기하기	False	none	none
스우파 끝나고 예능 많이 나와주라	False	none	none
와 나도 애니프사	False	none	none
아 진짜요 애니로 더풀어줬으면	False	none	none
난 스우파 보느라 동결 걸어야 할 판	False	none	none
아이돌육성프로듀스게임 해야지	False	none	none
ㄱㅊ을듯	False	none	none
스우파 비켜 분 댄싱 폭탄	False	none	none
게임이 유명	False	none	none
자라가서 옷 쇼핑	False	none	none
나도 빼꼼 나와서 봤음	False	none	none
한남이랑 사는 건 아니고	False	none	hate
인기는 없는데 대통령말은 들음	False	none	none
누가그림이나애니로연성해주었음하는	False	none	none
여기서틀딱영화얘기시동걸뻔햇네	False	none	none
날씨 넘 꿉하다	False	none	none
홍성군	False	none	none
와 이 틀딱 애니를 좋아하시다니 ㄷㄷ	False	none	hate
신이말하는대로가 뭔데 십덕아는 틀딱임	False	none	none
내일 슬기집이랑 스우파	False	none	none
키스방	False	none	hate
ㄹㅇ 한남문학	False	none	hate
차 서코가 벌써 틀딱이라니 ㅠㅠㅠ	False	none	none
아 스우파 진짜 존내 기대돼	False	none	none
장제원 진짜 꼴보기 싫어요	False	none	hate
스우파 다 봤는데  노래 왜케 조하	False	none	none
녀ㅕㄴ그장면이애니화	False	none	none
놀라울 정도 언니의 취미는	False	none	none
컨트롤 없어요턴제게임 퍼즐도 진짜쉽고	False	none	none
스우파 벌써함	False	none	none
일베발 음성합성물로 유명한게 있어요	False	none	hate
홍중이랑 윤호 안봐도 한남더힐	False	none	none
ㅠ나 애니도안볼거같애 하 앓아눕는다	False	none	none
민주당 무슨일인데	False	none	none
깜박애니보다 엉엉애니가 잘팔리려나	False	none	none
징징이 게임 보셨어요	False	none	none
해결책도 없으면서 뭘 어카라고	False	none	none
학교가서 논제로권이랑 애니 ㅈㄴ봐야지	False	none	none
게임번가 우주패스한정 킹스톤   원	False	none	none
남페미 하카제카오루 대 얻어맞을듯	False	none	hate
아놔 쓰는거잊음 애니드레임	False	none	none
하그리고진짜박근혜닮앗어	False	none	hate
개병신 한남 많네	False	none	hate
스우파 엠마 맞아요 ㅎㅎ	False	none	none
전 사실 취미라곤 없는 사람인데	False	none	none
도프님 무슨 게임 하세용	False	none	none
자 날 쏘고 게임을 끝내도록	False	none	none
나랑 커플게임 했다는건 그런거야	False	none	none
미안 스우파 에프원 보는 중	False	none	none
아빠투기 모른다 이준석	False	none	none
애니화됨	False	none	none
김수현 작가님의 도라는 책이에요	False	none	none
한남이라는 형벌을 내리겟다	False	none	hate
한남더힐이세요	False	none	none
당장 책 피세요	False	none	none
오징어게임져지	False	none	none
와 김도영 진짜 스우파 얼마나본건데	False	none	none
문재인 정부 의 개혁성과 ㅋㅋㅋㅋ	False	none	hate
문재인 대통령 ㅡ 퇴임 잘가	False	none	hate
날씨 개추워	False	none	none
게임이나 할려	False	none	none
날씨가 너무 구려ㅜㅜㅜㅜ	False	none	none
세상에 존재해선 안되는 개쓰레기날씨	False	none	none
내가 틀딱이면 켑님은  가루쓰	False	none	hate
문재인나	False	none	none
진척이 없는 문재인	False	none	hate
도오입으로 쌀보리게임하는생각	False	none	none
나라걱정 국민걱정 우파월	False	none	none
몸짱스타그램	False	none	none
쓸디애니 하기 싫다	False	none	none
키스방추천교복	False	none	none
미도리 게임 대사 요시랑 간바레 맞나	False	none	none
민주당이 망하려나 보다	False	none	hate
맞춤법 못지키면 팔수있던 책도 못판다	False	none	none
팩트거리는한남특 보다 작음	False	none	hate
사는곳 한남더힐	False	none	none
극도로 말을 아낀다니	False	none	none
네넹 궁도하는애니에요	False	none	none
스우파보는대 쩐다	False	none	none
그 게임 해야지	False	none	none
트위터 좌파 종특 또 나오네	False	none	hate
오겜은 그냥 한남문학같당ㅎ	False	none	hate
파푸니카인처럼 애니츠인인가봐요	False	none	none
문재인 대통령   퇴임  다가왔다	False	none	none
졷됐다 날씨 흐린데 우산 안갖고나옴	False	none	none
천둥번개 친다날씨  쳤어	False	none	none
지분등기	False	none	none
장재인으로 살때부터 활동	False	none	none
날씨좋네	False	none	none
오징어 게임   쫄려도 편먹기	False	none	none
게임 과몰입 한 달째	False	none	hate
나는 한남좋아해서	False	none	none
딱 월 중순에 국힘당 경선일정 맞춰서	False	none	none
애니 벌벌 떨며 기다리기	False	none	none
앙스타 애니로 보	False	none	none
와 스페 애니화됐음 진짜 일케나왔겠지	False	none	none
수열날 보자구 스우파나봐 다안봫대매	False	none	none
틀딱가게가야 유리병콜라있는거 열받음	False	none	hate
이제 나도 애니프사	False	none	none
하긴 일어잘해봤자 애니프사밖에 더 되겠나 싶구요	False	none	none
그래서난 애니프사안함	False	none	none
당신은애니프사가아니야	False	none	none
와 거기에 애니프사라니	False	none	none
씨발 탕비실에서 처나오라고 애니프사야	False	none	hate
애니프사 한자이름	False	none	none
코토하 보고 애니프사라 해서 감사하다고 하는 짤	False	none	none
아 나는 애니프사아니네애니프사시켜주세요	False	none	none
애니프사를 모욕하시는건가요피피티 따겟습니다	False	none	none
애니프사가 이런말하니까 웃긴다	False	none	none
미소녀오타쿠애니프사는 어떨까	False	none	none
